"Record
creation
date","Last
Update
date",BIC,"Brch
Code",Full legal name,Registered address,Operational address,Branch description,Branch address,"Instit.
Type"
2022-08-13,2023-08-26,AABLHKHH,MTG,ZA BANK LIMITED,"CYBERPORT 3 UNIT 1302,CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG","CYBERPORT 3 UNIT 1302, CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG
HONG KONG",MORTGAGE,"CYBERPORT 3 UNIT 1302, CORE F FLOOR 13
100 CYBERPORT ROAD,IT STREET HONG
KONG HONG KONG HONG KONG",NFIN
2019-06-01,2023-08-26,AABLHKHH,XXX,ZA BANK LIMITED,"CYBERPORT 3 UNIT 1302,CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG","CYBERPORT 3 UNIT 1302, CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG
HONG KONG","",HONG KONG,FIIN
2018-05-05,2024-07-01,AABMIT22,XXX,AFV ACCIAIERIE BELTRAME S.P.A.,"VIALE DELLA SCIENZA 81 VICENZA
36100 ITALY","VIALE DELLA SCIENZA 81 VICENZA
36100 VICENZA ITALY","",ITALY,FIIN
2001-09-01,2020-05-22,AABSDE31,XXX,AACHENER BAUSPARKASSE AG,"THEATERSTRASSE 92-94 AACHEN
52062 GERMANY","THEATERSTRASSE 92-94 AACHEN
52062 AACHEN GERMANY","",GERMANY,NFIN
2001-09-01,2020-04-22,AACBFR21,XXX,SOC ALSACIENNE DE CREDIT BAIL IMMOBILIER,"5 ALLEE DE LA ROBERTSAU
STRASBOURG 67001 FRANCE","7 PLACE SEBASTIEN BRANT
STRASBOURG 67001 STRASBOURG
CEDEX FRANCE","",FRANCE,NFIN
2019-03-02,2019-03-02,AACDGB21,XXX,ABN AMRO CLEARING LONDON LIMITED,"5 ALDERMANBURY SQUARE
LONDON EC2V 7HR UNITED
KINGDOM","5 ALDERMANBURY SQUARE
LONDON LONDON EC2V 7HR
UNITED KINGDOM","",UNITED KINGDOM,NFIN
2004-12-04,2004-12-04,AACHDE31,XXX,"AACHENER GRUNDVERMOEGEN KAPITAL
ANLAGEGESELLSCHAFT MBH","WOERTHSTRASSE 32 KOELN 50668
GERMANY","WOERTHSTRASSE 32 KOELN 50668
KOELN GERMANY","",GERMANY,NFIN
2004-09-04,2024-07-10,AACLZAJJ,XXX,ANGLO AMERICAN SA FINANCE LIMITED,"144 OXFORD ROAD ROSEBANK 2196
SOUTH AFRICA","144 OXFORD ROAD ROSEBANK
ROSEBANK 2196 SOUTH AFRICA","",SOUTH AFRICA,FIIN
2008-06-07,2008-06-07,AACMUS41,XXX,AAM COMPANY,"30 N LASALLE ST SUITE 3500
CHICAGO 60602 UNITED STATES OF
AMERICA","30 N LASALLE ST SUITE 3500
CHICAGO,IL CHICAGO,IL 60602
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,NFIN
2005-09-03,2005-09-03,AACOUS31,XXX,AMBAC ASSURANCE CORPORATION,"ONE STATE STREET PLAZA NEW
YORK 10004 UNITED STATES OF
AMERICA","ONE STATE STREET PLAZA NEW
YORK,NY NEW YORK,NY 10004
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,NFIN
2013-09-07,2024-07-05,AACSDE33,DOT,SPARKASSE AACHEN,"MUNSTERPLATZ 7-9 AACHEN 52059
GERMANY","MUENSTERPLATZ 7-9 AACHEN 52059
AACHEN POB 1000 GERMANY",DOTATION ACC,AACHEN AACHEN GERMANY,NFIN
1977-08-29,2024-07-05,AACSDE33,XXX,SPARKASSE AACHEN,"MUNSTERPLATZ 7-9 AACHEN 52059
GERMANY","MUENSTERPLATZ 7-9 AACHEN 52059
AACHEN POB 1000 GERMANY","",GERMANY,FIIN
2014-09-06,2014-09-06,AADAIT21,XXX,CAD IT SPA,"VIA TORRICELLI 44/A VERONA 37136
ITALY","VIA TORRICELLI 44/A VERONA 37136
VERONA ITALY","",ITALY,NFIN
2007-12-01,2019-04-01,AAEAFRP1,XXX,ABC ARBITRAGE ASSET MANAGEMENT,"18 RUE DU QUATRE SEPTEMBRE
PARIS 75002 FRANCE","18 RUE DU QUATRE SEPTEMBRE
PARIS 75002 PARIS FRANCE","",FRANCE,NFIN
2021-12-11,2022-09-10,AAECUS33,XXX,AFLAC ASSET MANAGEMENT LLC,"100 WALL STREET FLOOR 29 NEW
YORK,NY 10005 UNITED STATES OF
AMERICA","100 WALL STREET FLOOR 29 NEW
YORK,NY NEW YORK,NY 10005
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,FIIN
2024-05-11,2024-05-11,AAECUS3B,XXX,AFLAC ASSET MANAGEMENT LLC,"100 WALL STREET FLOOR 29 NEW
YORK,NY 10005 UNITED STATES OF
AMERICA","100 WALL STREET FLOOR 29 NEW
YORK,NY NEW YORK,NY 10005
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,NFIN
2018-04-07,2018-04-07,AAELUS41,XXX,ASSET ADVISORY SERVICES LLC,"E2401 E 32ND ST KANSAS CITY,MO
64804 UNITED STATES OF AMERICA","E2401 E 32ND ST KANSAS CITY,MO
KANSAS CITY,MO 64804 UNITED
STATES OF AMERICA","",UNITED STATES OF AMERICA,NFIN
2007-10-06,2020-06-01,AAEMNL21,XXX,ANTHOS FUND AND ASSET MANAGEMENT B.V.,"JACHTHAVENWEG 111 AMSTERDAM
1008 AB NETHERLANDS","JACHTHAVENWEG 111 AMSTERDAM
1008 AB AMSTERDAM
NETHERLANDS","",NETHERLANDS,NFIN
2019-11-02,2021-03-18,AAERITM2,XXX,AGAVE SPE S.R.L.,VIA SAN PROSPERO 4 MILANO ITALY,"VIA SAN PROSPERO 4 MILANO
MILANO ITALY","",ITALY,FIIN
2016-01-02,2016-01-02,AAESBGS1,XXX,ASTRA ASSET MANAGEMENT JSC,"SREDNA GORA STR. 49 FLOOR 6
SOFIA 1303 BULGARIA","SREDNA GORA STR. 49 FLOOR 6
SOFIA 1303 SOFIA BULGARIA","",BULGARIA,NFIN
2022-03-05,2022-03-05,AAETUS32,XXX,ALPHA ARCHITECT ETF TRUST,"19 E EAGLE ROAD HAVERTOWN,PA
19083 UNITED STATES OF AMERICA","19 E EAGLE ROAD HAVERTOWN,PA
HAVERTOWN,PA 19083 UNITED
STATES OF AMERICA","",UNITED STATES OF AMERICA,FIIN
2006-09-02,2020-05-06,AAFAFRP1,XXX,LA FINANCIERE DESSELLIGNY SA,"8 RUE DE L ARCADE PARIS 75008
FRANCE","8 RUE DE L'ARCADE PARIS 75008
PARIS FRANCE","",FRANCE,NFIN
2019-04-20,2024-07-01,AAFCSEMM,XXX,AARHUSKARLSHAMN FINANCE AB,"SKRIVAREGATAN 9 MALMO 215 32
SWEDEN","SKRIVAREGATAN 9 MALMO 215 32
MALMO SWEDEN","",SWEDEN,FIIN
2019-04-06,2021-03-18,AAFESES2,XXX,ASSA ABLOY FINANCIAL SERVICES AB,"KLARABERGSVIADUKTEN 90
STOCKHOLM 107 23 SWEDEN","KLARABERGSVIADUKTEN 90
STOCKHOLM 107 23 STOCKHOLM
SWEDEN","",SWEDEN,FIIN
2001-09-01,2020-03-16,AAFMGB21,XXX,ARTEMIS FUND MANAGERS LIMITED,"82 BISHOPSGATE LONDON EC2N
4BN UNITED KINGDOM","82 BISHOPSGATE LONDON LONDON
EC2N 4BN UNITED KINGDOM","",UNITED KINGDOM,NFIN
2021-07-03,2021-07-03,AAGCUS32,XXX,"ALKEON CAPITAL MANAGEMENT, LLC","350 MADISON AVENUE FLOOR 19
NEW YORK,NY 10017 UNITED
STATES OF AMERICA","350 MADISON AVENUE FLOOR 19
NEW YORK,NY NEW YORK,NY 10017
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,FIIN
2019-11-02,2021-03-18,AAGLUS62,XXX,APOLLO INSURANCE SOLUTIONS GROUP LLC,"2121 ROSECRANS AVE. SUITE 5300
EL SEGUNDO,CA 90245 UNITED
STATES OF AMERICA","2121 ROSECRANS AVE. SUITE 5300
EL SEGUNDO,CA EL SEGUNDO,CA
90245 UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,FIIN
1992-11-05,1992-11-05,AAGOCHZ1,XXX,BANK FINALBA A.G.,"LOWENSTRASSE 29-31 ZURICH 8001
927 SWITZERLAND","FLUGHOFSTRASSE 35 GLATTBRUGG
8001 GLATTBRUGG POB 927
SWITZERLAND","",SWITZERLAND,NFIN
2016-12-27,2024-05-20,AAGPFR2A,XXX,ALAIN AFFLELOU FRANCHISEUR,"TOUR TRINITY 1 BIS ESPLANADE DE
LA DEFENSE COURBEVOIE 92400
FRANCE","TOUR TRINITY 1 BIS ESPLANADE DE
LA DEFENSE COURBEVOIE 92400
COURBEVOIE FRANCE","",FRANCE,FIIN
1998-09-05,2018-04-14,AAHTHUH1,XXX,ABN AMRO HOARE GOVETT HUNGARY/RT,"BAJCSY ZS 12 BUDAPEST 1051
HUNGARY","VIGADO TER 1 BUDAPEST
BUDAPEST 1051 HUNGARY","",HUNGARY,NFIN
2006-09-02,2020-05-07,AAIAATW1,XXX,"VALARTIS ASSET MANAGEMENT (AUSTRIA)
KAPITALANLAGEGESELLSCHAFT M.B.H","RATHAUSSTRASSE 20 VIENNA 1010
AUSTRIA","RATHAUSSTRASSE 20 VIENNA
VIENNA 1010 AUSTRIA","",AUSTRIA,NFIN
2018-02-17,2024-07-06,AAIBIQBA,XXX,"AL- ANSSARI ISLAMIC INVESTMENT AND
FINANCE PSC","AL- ANSSARI ISLAMIC BANK
LOCALITY 904 FLOOR GF
ALALAWIYA, WATHEK STREET STRT
14 BAGHDAD IRAQ","AL-ANSSARI ISLAMIC BANK FLOOR
GF ALALAWIYA, WATHEK STREET
STRT 14 LOCALITY 904, UNIT 32
BAGHDAD BAGHDAD IRAQ","",IRAQ,FIIN
2009-06-06,2020-04-13,AAILLUL1,XXX,MONUMENT ASSURANCE LUXEMBOURG S.A.,"5 RUE EUGENE RUPPERT
LUXEMBOURG 2453 LUXEMBOURG","5 RUE EUGENE RUPPERT
LUXEMBOURG 2453 LUXEMBOURG
LUXEMBOURG","",LUXEMBOURG,NFIN
2017-12-02,2017-12-02,AAINIT21,XXX,AUTO ABS ITALIAN LOANS 2018-1 S.R.L,"VIA V. ALFIERI 1 CONEGLIANO 31015
ITALY","VIA V. ALFIERI 1 CONEGLIANO 31015
CONEGLIANO ITALY","",ITALY,NFIN
2014-12-06,2014-12-06,AAIOIT21,XXX,AUTO ABS ITALIAN LOANS MASTER S.R.L .,"VIA V. ALFIERI 1 CONEGLIANO 31015
ITALY","VIA V. ALFIERI 1 CONEGLIANO 31015
CONEGLIANO ITALY","",ITALY,NFIN
1994-12-03,2022-02-14,AAISALTR,XXX,UNITED BANK OF ALBANIA SH.A,"RR. DRITAN HOXHA, ND.
NR.11,HYRJA 3 TIRANA 1023
ALBANIA","RR. DRITAN HOXHA, ND. 11 HYRJA 3
TIRANA 1023 TIRANA ALBANIA","",ALBANIA,FIIN
2013-10-05,2013-10-05,AAKFSEM1,XXX,AARHUSKARLSHAMN FINANCE AB,"WORLD TRADE CENTER
JUNGMANSGATAN 12 MALMO 211 19
SWEDEN","WORLD TRADE CENTER
JUNGMANSGATAN 12 MALMO 211 19
MALMO SWEDEN","",SWEDEN,NFIN
1992-11-05,2021-12-18,AAKRDK22,XXX,KREDITBANKEN A/S,"H.P. HANSSENS GADE 17 AABENRAA
6200 1022 DENMARK","H P HANSSENS GADE 17 AABENRAA
6200 AABENRAA POB 40 DENMARK","",DENMARK,FIIN
2015-05-23,2024-07-01,AALBNL22,XXX,AALBERTS N.V.,"STADSPLATEAU 18 FLOOR 18
UTRECHT 3521 AZ NETHERLANDS","WTC FLOOR 18 STADSPLATEAU 18
UTRECHT 3521AZ UTRECHT
NETHERLANDS","",NETHERLANDS,FIIN
2019-07-06,2021-06-25,AALCUA22,XXX,ALAN-REGISTER LLC,"145 SMILIANS'KA OFFICE 5
CHERKASY 18036 UKRAINE","145 SMILIANS'KA OFFICE 5
CHERKASY 18036 CHERKASY
UKRAINE","",UKRAINE,FIIN
2015-08-08,2024-07-01,AALEFR22,XXX,ALE INTERNATIONAL,"32 AVENUE KLEBER COLOMBES
92700 FRANCE","32 AVENUE KLEBER COLOMBES
92700 COLOMBES FRANCE","",FRANCE,FIIN
2017-07-01,2017-07-01,AALHHKH1,XXX,ABN AMRO CLEARING HONG KONG LTD,"INTERNATIONAL COMMERCE
CENTRE FLOOR 70 1 AUSTIN ROAD
WEST HONG KONG HONG KONG","INTERNATIONAL COMMERCE
CENTRE FLOOR 70 1 AUSTIN ROAD
WEST HONG KONG HONG KONG
HONG KONG","",HONG KONG,NFIN
2016-12-27,2022-02-14,AALLSOSG,XXX,AMAL BANK LTD,"AMAL BANK BUILDING 1 GAROWE
MAIN STREET GAROWE 20010
SOMALIA","AMAL BANK BUILDING 1 GAROWE
MAIN STREET GAROWE GAROWE
20010 SOMALIA","",SOMALIA,FIIN
2023-05-06,2023-05-06,AALMFR22,XXX,ALMA,"176 AVENUE CHARLES DE GAULLE
NEUILLY SUR SEINE 92200 FRANCE","176 AVENUE CHARLES DE GAULLE
NEUILLY SUR SEINE 92200 NEUILLY
SUR SEINE FRANCE","",FRANCE,FIIN
2018-06-02,2018-06-02,AALSITT1,XXX,CAR CLINIC S.R.L.,"VIALE DEI MARESCHI 15 TORINO
10051 ITALY","VIALE DEI MARESCHI 15 TORINO
10051 TORINO ITALY","",ITALY,NFIN
2014-11-08,2023-08-19,AAMAADAD,XXX,ANDORRA GESTIO AGRICOL REIG SAU SGOIC,"EDIFICI MILENIUM 3-5 MANUEL
CERQUEDA I ESCALER ESCALDES-
ENGORDANY AD700 ANDORRA","EDIFICI MILENIUM 3-5 MANUEL
CERQUEDA I ESCALER ESCALDES-
ENGORDANY AD700 ESCALDES-
ENGORDANY ANDORRA","",ANDORRA,FIIN
2014-04-19,2023-08-19,AAMAESMM,XXX,ANDBANK WEALTH MANAGEMENT SGIIC SA,SERRANO 37 MADRID 28001 SPAIN,"SERRANO 37 MADRID 28001 MADRID
SPAIN","",SPAIN,FIIN
2014-04-19,2022-02-14,AAMALULL,XXX,ANDBANK ASSET MANAGEMENT LUXEMBOURG,"RUE JEAN MONNET 4 LUXEMBOURG
2180 LUXEMBOURG","4 RUE JEAN MONNET LUXEMBOURG
2180 LUXEMBOURG LUXEMBOURG","",LUXEMBOURG,FIIN
2004-12-04,2004-12-04,AAMCUS41,XXX,"ATTUCKS ASSET MANAGEMENT, LLC","200 WEST MADISON CHICAGO 60606
UNITED STATES OF AMERICA","200 WEST MADISON SUITE 1940
CHICAGO,IL CHICAGO,IL 60606
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,NFIN
2003-06-07,2019-09-14,AAMGDE2H,XXX,AMPEGA ASSET MANAGEMENT GMBH,"CHARLES- DE- GAULLEPLATZ 1
KOELN 50679 GERMANY","CHARLES- DE- GAULLE- PLATZ 1
KOELN 50679 KOELN GERMANY","",GERMANY,FIIN
2018-09-01,2018-09-01,AAMHHKH1,XXX,"ANBANG ASSET MANAGEMENT (HONG KONG)
COMPANY LIMITED","INTERNATIONAL COMMERCE
CENTRE FLOOR 67 1 AUSTIN ROAD
WEST KOWLOON 852 HONG KONG","INTERNATIONAL COMMERCE
CENTRE FLOOR 67 1 AUSTIN ROAD
WEST KOWLOON 852 KOWLOON
HONG KONG","",HONG KONG,NFIN
2007-10-06,2007-10-06,AAMISEG1,XXX,ABILITY ASSET MANAGEMENT SCANDINAVIA,"LILLA BOMMEN 1 GOTEBORG 411 04
SWEDEN","LILLA BOMMEN 1 GOTEBORG 411 04
GOTEBORG SWEDEN","",SWEDEN,NFIN
2013-12-07,2018-04-14,AAMJBGS1,XXX,ACTIVA ASSET MANAGEMENT JSC,"CHRISTOPHER COLUMBUS BLVD. 43
FLOOR 5 SOFIA 1592 BULGARIA","CHRISTOPHER COLUMBUS BLVD. 43
FLOOR 5 SOFIA 1592 SOFIA
BULGARIA","",BULGARIA,NFIN
2022-03-05,2023-12-27,AAMKFRPP,XXX,OFI INVEST ASSET MANAGEMENT,"22 RUE VERNIER PARIS 75017
FRANCE","22 RUE VERNIER PARIS 75017 PARIS
FRANCE","",FRANCE,NFIN
2004-12-04,2004-12-04,AAMNAU21,XXX,ADVANCE ASSET MANAGEMENT LIMITED,"182 GEORGE STREET FLOOR 5
SYDNEY 2000 AUSTRALIA","182 GEORGE STREET FLOOR 5
SYDNEY SYDNEY 2000 AUSTRALIA","",AUSTRALIA,NFIN
2010-03-06,2010-03-06,AAMSUS31,XXX,"ARNOLD AND S.BLEICHROEDER ADVISORS, LLC","1345 AVENUE OF THE AMERICAS
NEW YORK 10105 UNITED STATES
OF AMERICA","1345 AVENUE OF THE AMERICAS
NEW YORK,NY NEW YORK,NY 10105
UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,NFIN
2010-02-06,2010-02-06,AAMVCZ21,XXX,"ATLANTIK ASSET MANAGEMENT INVESTICNI
SPOLECNOST, A.S",HILLEHO 1843/6 BRNO CZECHIA,"HILLEHO 1843/6 BRNO BRNO
CZECHIA","",CZECHIA,NFIN
2013-04-07,2020-04-17,AANAFRP1,XXX,AMUNDI ASSET MANAGEMENT,"90 BOULEVARD PASTEUR PARIS
75015 FRANCE","90 BOULEVARD PASTEUR PARIS
75015 PARIS FRANCE","",FRANCE,NFIN
2012-01-11,2024-04-11,AANLGB21,XXX,ALKEN ASSET MANAGEMENT,UNITED KINGDOM,"61 CONDUIT STREET FLOOR 3
LONDON LONDON W1S 2GB UNITED
KINGDOM","",UNITED KINGDOM,NFIN
2016-07-02,2024-04-11,AANLGB31,XXX,ALKEN ASSET MANAGEMENT,UNITED KINGDOM,"61 CONDUIT STREET FLOOR 3
LONDON LONDON W1S 2GB UNITED
KINGDOM","",UNITED KINGDOM,NFIN
2014-09-06,2020-05-04,AAOAIT21,XXX,CARRARO S.P.A.,"VIA OLMO 37 CAMPODARSEGO
35011 ITALY","VIA OLMO 37 CAMPODARSEGO
35011 CAMPODARSEGO ITALY","",ITALY,NFIN
1995-09-02,2020-03-16,AAOGGB21,XXX,RBS HG (UK) LIMITED,"4 BROADGATE LONDON EC2M 7LE
UNITED KINGDOM","250 BISHOPSGATE LONDON
LONDON EC2M 4AA UNITED
KINGDOM","",UNITED KINGDOM,NFIN
2022-02-26,2022-05-14,AAOLUS66,XXX,"ARENA CAPITAL ADVISORS, LLC","251 LITTLE FALLS DR
WILMINGTON,DE 19808 UNITED
STATES OF AMERICA","12121 WILSHIRE BLVD SUITE 1010
LOS ANGELES,CA LOS ANGELES,CA
90025 UNITED STATES OF AMERICA","",UNITED STATES OF AMERICA,FIIN
2018-08-04,2018-08-04,AAPAITN1,XXX,SAPA S.P.A.,"VIA VITTORIA COLONNA 14 NAPOLI
80121 ITALY","VIA VITTORIA COLONNA 14 NAPOLI
80121 NAPOLI ITALY","",ITALY,NFIN
2016-05-07,2016-05-07,AAPLIT21,XXX,ALBA 8 SPV S.R.L.,"VIA V. ALFIERI 1 CONEGLIANO 31015
ITALY","VIA V. ALFIERI 1 CONEGLIANO 31015
CONEGLIANO ITALY","",ITALY,NFIN
2015-05-02,2018-01-13,AAPRIT21,XXX,ALBA 7 SPV SRL,"VIA VITTORIO ALFIERI 1
CONEGLIANO 31015 ITALY","VIA VITTORIO ALFIERI 1
CONEGLIANO 31015 CONEGLIANO
ITALY","",ITALY,NFIN
2014-12-06,2014-12-06,AAPSIT21,XXX,ALBA 6 SPV S.R.L.,"VIA VITTORIO ALFIERI 1
CONEGLIANO 31015 ITALY","VIA VITTORIO ALFIERI 1
CONEGLIANO 31015 CONEGLIANO
ITALY","",ITALY,NFIN
2010-12-04,2010-12-04,AARADE31,XXX,"ASSEKURATA ASSEKURANZ RATING AGENTUR
GMBH","VENLOERSTRASSE 301 303 KOELN
50823 GERMANY","VENLOERSTRASSE 301 303 KOELN
50823 KOELN GERMANY","",GERMANY,NFIN
2000-03-04,2018-01-06,AARBBEB1,XXX,"AAREAL BANK AG, BRUESSEL BRANCH","GUIDMARDSTRAAT 7 BRUSSELS
1040 BELGIUM","RUE GUIMARD 7 BRUSSELS 1040
BRUSSELS BELGIUM","",BELGIUM,NFIN
2001-12-01,2018-12-01,AARBDE5W,100,AAREAL BANK AG,"PAULINENSTRASSE 15 WIESBADEN
65189 GERMANY","PAULINENSTRASSE 15 WIESBADEN
65189 WIESBADEN GERMANY",BERLIN BRANCH,"ANNA-LOUISA-KARSCH-STRASSE 2 BERLIN
10178 BERLIN GERMANY",NFIN
2001-12-01,2018-12-01,AARBDE5W,200,AAREAL BANK AG,"PAULINENSTRASSE 15 WIESBADEN
65189 GERMANY","PAULINENSTRASSE 15 WIESBADEN
65189 WIESBADEN GERMANY",FORMERLY HAMBURG BRANCH,"PAULINENSTRASSE 15 WIESBADEN 65189
WIESBADEN GERMANY",NFIN
2001-12-01,2018-12-01,AARBDE5W,250,AAREAL BANK AG,"PAULINENSTRASSE 15 WIESBADEN
65189 GERMANY","PAULINENSTRASSE 15 WIESBADEN
65189 WIESBADEN GERMANY",FORMERLY HANNOVER BRANCH,"PAULINENSTRASSE 15 WIESBADEN 65189
WIESBADEN GERMANY",NFIN
2001-12-01,2024-04-10,AARBDE5W,360,AAREAL BANK AG,"PAULINENSTRASSE 15 WIESBADEN
65189 GERMANY","PAULINENSTRASSE 15 WIESBADEN
65189 WIESBADEN GERMANY",ESSEN BRANCH,"HUYSSENALLEE 15 ESSEN 45128 ESSEN
GERMANY",NFIN
1997-03-01,2024-06-06,AAAARSBG,XXX,YETTEL BANK AD,"88 OMLADINSKIH BRIGADA
BEOGRAD 11070 SERBIA","88 OMLADINSKIH BRIGADA
BEOGRAD 11070 BEOGRAD SERBIA","",SERBIA,FIIN
1994-03-07,2024-07-05,AAACKWKW,XXX,AL MUZAINI EXCHANGE CO. KSCC,"BLOCK 4, SAUD BIN ABDULAZIZ ST.
BUILDING 9 KUWAIT, AL
MUBARAKIYA 13022 KUWAIT","BUILDING 9 BLOCK 4 SAUD BIN
ABDULAZIZ ST. KUWAIT 13022
KUWAIT POB 2156 KUWAIT","",KUWAIT,FIIN
2006-06-03,2021-06-16,AAADFRP1,XXX,ABN AMRO INVESTMENT SOLUTIONS S.A.,"3 AVENUE HOCHE HALL 3 FLOOR 3
PARIS 75008 FRANCE","3 AVENUE HOCHE CHEZ NSM CHEZ
NSM PARIS 75008 PARIS FRANCE","",FRANCE,NFIN
2014-07-05,2018-04-14,AAAJBG21,XXX,ARCUS ASSET MANAGEMENT JSC,"BUSINESS CENTER LEGIS 6TH OF
SEPTEMBER BLVD. 152 PLOVDIV
4000 BULGARIA","BUSINESS CENTER LEGIS 6TH OF
SEPTEMBER BLVD. 152 PLOVDIV
4000 PLOVDIV BULGARIA","",BULGARIA,NFIN
2006-06-03,2021-05-20,AAAMFRP1,XXX,NEXAM,"14 RUE HALEVY PARIS 75009
FRANCE","20 RUE LE PELETIER PARIS 75009
PARIS FRANCE","",FRANCE,NFIN
2018-06-02,2018-06-02,AAAOFRP1,XXX,"ACA - ASSET MANAGEMENT COMPANY AND
ASSOCIES","241 BOULEVARD ST GERMAIN PARIS
75007 FRANCE","241 BOULEVARD ST GERMAIN PARIS
75007 PARIS FRANCE","",FRANCE,NFIN
2016-03-05,2016-03-05,AAAPBGS1,XXX,ALARIC CAPITAL,"EXARCH YOSIF 7 SOFIA 1301
BULGARIA","EXARCH YOSIF 7 SOFIA 1301 SOFIA
BULGARIA","",BULGARIA,NFIN
1999-12-04,2021-06-18,AAASTHB1,XXX,ASIA PLUS SECURITIES COMPANY LIMITED,"SATHORN CITY TOWER FLOOR 3 175
SOUTH SATHORN ROAD SATHORN
BANGKOK 10120 THAILAND","SATHORN CITY TOWER FLOOR 1-3
175 SOUTH SATHORN ROAD
BANGKOK BANGKOK 10120
THAILAND","",THAILAND,NFIN
2021-05-22,2024-07-05,AABAFI22,TET,BANK OF ALAND P.L.C.,"NYGATAN 2 MARIEHAMN, 22101
FINLAND","NYGATAN 2 MARIEHAMN 22100
MARIEHAMN POB 3 FINLAND",TECHNICAL,"NYGATAN 2 MARIEHAMN 22100 MARIEHAMN
POB 3 FINLAND",NFIN
2008-04-05,2024-07-05,AABAFI22,TMS,BANK OF ALAND P.L.C.,"NYGATAN 2 MARIEHAMN, 22101
FINLAND","NYGATAN 2 MARIEHAMN 22100
MARIEHAMN POB 3 FINLAND",TREASURY DEPARTMENT,MARIEHAMN MARIEHAMN FINLAND,NFIN
1979-02-05,2024-07-05,AABAFI22,XXX,BANK OF ALAND P.L.C.,"NYGATAN 2 MARIEHAMN, 22101
FINLAND","NYGATAN 2 MARIEHAMN 22100
MARIEHAMN POB 3 FINLAND","",FINLAND,FIIN
2017-04-29,2017-04-29,AABASESS,TMS,"ALANDSBANKEN ABP (FINLAND), SVENSK FILIAL","STUREPLAN 19 STOCKHOLM 107 81
SWEDEN","STUREPLAN 19 STOCKHOLM 107 81
STOCKHOLM SWEDEN",TREASURY DEPARTMENT,"STUREPLAN 19 STOCKHOLM 107 81
STOCKHOLM SWEDEN",NFIN
1994-12-03,2022-02-14,AABASESS,XXX,"ALANDSBANKEN ABP (FINLAND), SVENSK FILIAL","STUREPLAN 19 STOCKHOLM 107 81
SWEDEN","STUREPLAN 19 STOCKHOLM 107 81
STOCKHOLM SWEDEN","",SWEDEN,FIIN
2021-11-06,2021-11-06,AABBSE22,XXX,SAAB AB,"H 209 FLOOR 2 BRODERNA UGGLAS
GATA 1 LINKOPING 58 254 SWEDEN","H 209 FLOOR 2 BRODERNA UGGLAS
GATA 1 LINKOPING 58 254
LINKOPING SWEDEN","",SWEDEN,FIIN
2021-10-16,2024-07-01,AABGES22,XXX,"AIRE ANCIENT BATHS GROUP SOCIEDAD
LIMITADA","C/SOS DEL REY CATOLICO, 14,7B
GRANADA 18006 SPAIN","C/ SOS DEL REY CATOLICO, 14,7B
GRANADA 18006 GRANADA SPAIN","",SPAIN,FIIN
2022-08-13,2023-08-26,AABLHKHH,MTG,ZA BANK LIMITED,"CYBERPORT 3 UNIT 1302,CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG","CYBERPORT 3 UNIT 1302, CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG
HONG KONG",MORTGAGE,"CYBERPORT 3 UNIT 1302, CORE F FLOOR 13
100 CYBERPORT ROAD,IT STREET HONG
KONG HONG KONG HONG KONG",NFIN
2019-06-01,2023-08-26,AABLHKHH,XXX,ZA BANK LIMITED,"CYBERPORT 3 UNIT 1302,CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG","CYBERPORT 3 UNIT 1302, CORE F
FLOOR 13 100 CYBERPORT ROAD,IT
STREET HONG KONG HONG KONG
HONG KONG","",HONG KONG,FIIN
2018-05-05,2024-07-01,AABMIT22,XXX,AFV ACCIAIERIE BELTRAME S.P.A.,"VIALE DELLA SCIENZA 81 VICENZA
36100 ITALY","VIALE DELLA SCIENZA 81 VICENZA
36100 VICENZA ITALY","",ITALY,FIIN
2001-09-01,2020-05-22,AABSDE31,XXX,AACHENER BAUSPARKASSE AG,"THEATERSTRASSE 92-94 AACHEN
52062 GERMANY","THEATERSTRASSE 92-94 AACHEN
52062 AACHEN GERMANY","",GERMANY,NFIN
